3200, 200, 1, 15000000.0
0.416953 1.23601 -2.48053 
-2.50745 2.03556 -0.30478 
0.789484 0.103576 0.325735 
-2.01534 1.04815 1.15358 
0.098214 -0.411912 -1.55441 
0.42541 0.490499 -0.0729889 
0.227644 -1.2589 2.13007 
-1.65016 -1.60044 0.534079 
0.844444 -0.709104 1.69354 
1.13989 0.431158 -0.682885 
1.4007 -1.07714 1.00405 
1.55739 2.15324 -0.413269 
-0.985709 -0.910205 -0.549918 
-1.26882 1.09744 0.523093 
-2.85472 -1.22933 -0.0637002 
1.45145 -1.00146 -1.23386 
0.806481 0.00603596 0.620063 
0.0454401 -0.477344 -0.759069 
0.313648 -1.09428 1.69334 
-0.94103 0.545144 -0.0671209 
-0.395553 1.21239 1.01797 
-0.118142 0.273251 0.360207 
-0.310397 0.218541 -0.224807 
-0.36194 -0.882136 -1.86189 
-1.10486 2.64729 -0.0852746 
-0.0731445 1.23444 -0.54484 
1.15299 -0.370873 -0.762 
-0.96179 -1.96829 -0.152461 
2.63296 0.891688 0.978752 
1.13499 -0.503578 0.18279 
0.213949 0.692706 -0.00799018 
0.897013 -2.82214 -0.395488 
